Container_ID,Risk_Score,Risk_Level,Explanation_Summary
87300250,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
71636323,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
26336072,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
59436600,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
85070485,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
11021707,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
64823966,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
28441194,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
19316323,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
59136136,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Shipment has been at port for an unusually long time
83451044,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
43717462,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
11705692,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
52132579,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
81971383,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
62485714,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; This exporter has been associated with previous risk incidents
78383489,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
23040078,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
62315576,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
24558088,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
29956963,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
70655724,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
28309547,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
94106243,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time"
72192350,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
62661988,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
54694903,35.0,Low Risk,Shipment shows highly unusual patterns compared to normal traffic; Weight discrepancy exceeds the 5% tolerance threshold; This importer has a history of flagged or seized shipments
24492305,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
59762477,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is unusually large
80032244,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
39385765,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
20869523,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
31359652,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
73460362,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82728821,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
28699176,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight differs significantly from physically measured weight
19666532,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
62547471,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
26492235,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
