Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41256141,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
87164542,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
64035016,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
13070715,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
28300384,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
88251709,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
19819290,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
38843088,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
29828920,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
28479192,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
76376145,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
90330907,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
65639993,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
17978486,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
27864065,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
53238966,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
37394594,0.02,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
81911615,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
27092611,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
20250457,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
57962667,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
96914014,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (LOW)
34120632,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
92442058,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
99360910,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
81156702,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
32737798,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
68947545,100.0,Critical,dwell time (HIGH); entity risk (combined) (HIGH); importer risk rate (HIGH)
61466902,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
94404745,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
12977832,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
71460652,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
16013118,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
75157253,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
99300871,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (LOW)
68234410,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
21662766,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
38446049,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
17653051,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
96101712,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
71956950,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
78126902,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
45480302,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
48773277,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
45200928,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
21667748,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
84840226,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
48315643,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
51466975,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
73312419,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
39287198,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
16354210,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
45051081,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
55760549,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
42662257,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
25662726,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
66986011,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight difference (abs) (HIGH)
74477424,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
32773515,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
76743871,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
12562248,100.0,Critical,importer risk rate (HIGH); weight mismatch % (HIGH); entity risk (combined) (HIGH)
27397223,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
50158875,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
27134647,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
43768793,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
18158840,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
31453157,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); anomaly score (HIGH)
20270305,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
86257772,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
59390834,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
48349615,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
63133394,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); dwell time (HIGH)
14278245,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
64762853,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
17965650,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
43786601,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
12195650,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
18807394,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
44996387,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
80245275,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
43741440,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
55417425,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
36751861,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
66719753,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
69052018,34.99,Low Risk,dwell time (HIGH); weight mismatch >5% (LOW); anomaly score (HIGH)
37805935,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
98625696,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
38767813,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
80753583,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
12125308,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
28705439,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
56215111,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
14795676,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
78569162,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
54578335,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); exporter risk rate (HIGH)
46665081,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); weight mismatch % (HIGH)
97947375,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
71099579,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
53372630,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
80866372,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
69439900,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
43254680,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
77158678,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
13401918,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
72770771,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); weight mismatch % (HIGH)
96319111,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
80005872,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
12016869,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
45849843,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
33995327,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
41379366,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
78562737,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
92685424,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
70864876,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
59958114,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
58445069,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
96888230,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
80278941,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
72257644,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
30373073,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
12339984,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH)
73492679,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
52273304,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
24342591,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight difference (abs) (HIGH)
42722247,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
78910011,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
27035328,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
66164931,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
70636372,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
85862388,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
10598007,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
64320670,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
33084074,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
36158311,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
72624764,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
71099247,0.01,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
57141751,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
91038137,35.0,Low Risk,entity risk (combined) (HIGH); anomaly score (HIGH); dwell time (HIGH)
55223106,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
29124821,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
99502085,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
34569814,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
74739199,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
68783223,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
40457634,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
51909441,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
73461420,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
61631412,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
79495870,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
53912180,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
42090100,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
85125314,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
86999511,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
69082648,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
49266617,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
38153668,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
20285985,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
42411752,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
92801051,0.01,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
13679566,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
86720696,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
82962175,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
81549229,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
16095299,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
41443085,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
16960661,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
25215618,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
67064208,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
81030219,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
49377200,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
82567642,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
52597826,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
